osteosarcoma|cancer|entity entity is the second most frequent primary cancer of bone and accounts for over 10 % of all solid cancers in adolescents
osteosarcoma|cancer|On average , 8 . 5 translocations per tumor ( median value ) produce a novel fusion protein in entity .
osteosarcoma|cancer|On the other hand , with an increasing number of cancer survivors detection of late effects of entity therapy is required .
osteosarcoma|cancer|Downregulation of TUG1 has been reported to inhibit entity cell proliferation and promote apoptosis 32 .
osteosarcoma|cancer|The CSCs have been isolated in a variety of solid tumors such as breast cancer , glioblastoma , entity , prostate cancer , ovarian cancer , gastric cancer , and lung cancer .
osteosarcoma|cancer|entity research Ros Miller Jilliansdream . org 2015 to Present Peer-to-peer support Development of peer-to-peer support for patients and caregivers Lewis Family Cancer
osteosarcoma|cancer|One study divided entity patients into two groups , those with ≥90% necrosis ( good responders ) and those that exhibit <90% necrosis ( poor responders ) after preoperative
osteosarcoma|cancer|Three cases of SPT , including one each of Hodgkin  s Disease , fibrosarcoma and entity were observed in retinoblastoma patients .
osteosarcoma|cancer|How can 18F-FDG PET SUVmax predict histologic response to neoadjuvant chemotherapy in extremity entity?
osteosarcoma|cancer|Objectives Response to neoadjuvant chemotherapy is a significant prognostic factor for entity .
osteosarcoma|cancer|Several studies showed that 18F-FDG PET can accurately predict histopathologic response in patients with entity .
osteosarcoma|cancer|To determine the correlation between FDG PET imaging and chemotherapy response in entity , we used parallelly installed PET / CT-MRI scan .
osteosarcoma|cancer|Methods A total of 26 consecutive patients with a high-grade entity treated at our institute were prospectively enrolled .
osteosarcoma|cancer|Further evidence to support microscopic trauma as a predisposing factor for entity is the tendency for appendicular entity to occur in weight-bearing bones .
osteosarcoma|cancer|Canine appendicular entity occurs more commonly in the long bones of forelimbs [ 19 , 105 ] , which support approximately 60% of total
osteosarcoma|cancer|Expression of HER2 / erbB-2 correlates with survival in entity .
osteosarcoma|cancer|ELF3-AS1 promotes entity cell proliferation through KLF12 and miR-205 .
osteosarcoma|cancer|Since overexpression of XPO1 has been implicated in entity tumor development and progression 23 , we studied the effect of XPO1 inhibition on p27 localization .
macrophages|CELL|RV response , we analyzed the data in a different way , comparing the gene expression profiles of RV-infected M1-like and M2-like entity to RV-infected M0 entity .
macrophages|CELL|An increased number of entity and neutrophils , fibroproliferative lesions and epithelial hypertrophy and hyperplasia in lung alveoli have been observed in exposed animals [ 20
macrophages|CELL|However , EVs isolated from murine inflamed entity ( LPS 1 µg / mL ) did not affect insulin pathway through Akt ( Figure 5 F ) .
macrophages|CELL|In contrast , these signaling molecules were readily activated by R-848 in entity ( Fig . 5 B ) .
macrophages|CELL|where the implant had been located showed a large part of locally infiltrated nanoparticles associated to cells , likely dendritic cells , entity or fibroblasts .
macrophages|CELL|cell differentiation factor in 1981 [ 13 ] is a pleiotropic cytokine , which is in the liver mostly synthesized by hepatic entity ( Kupffer cells ) or CD4+ T-helper ( Th ) cells [ 14 - 16 ] .
macrophages|CELL|RPMs role in amyloidosis is complex and F4 / 80 positive entity have been shown to process SAA into AA-amyloid in vitro [ 28 ] as well as degrade amyloid [ 7 ] , [ 11 ] ,
macrophages|CELL|Microglia / entity were quantitated by means of immunohistochemistry on retinal slices 3 , 6 , 12 and 24 h after ischemia .
macrophages|CELL|entity stimulated with LPS demonstrate an enhanced level of acetylation at histone 4 ( H4Ac ) , which results in chromatin opening .
macrophages|CELL|Estrogen deficiency stimulates the expression of MHCII in entity and dendritic cells , and subsequently expands the proliferation and lifespan of bone marrow T cells 47 , 56 .
macrophages|CELL|and IL-13 lead to direct HSC activation and enhance fibrosis by inducing TGF-β and platelet-derived growth factor ( PDGF ) secretion by entity .
macrophages|CELL|Concomitantly , actin was redistributed to the cell margin and filopodia , likely rendering ET-exposed entity poised for rapid movement .
macrophages|CELL|] or reverse migration [ 41 – 44 ] , but there is no evidence to suggest that Drosophila entity die at wounds .
macrophages|CELL|of the hyalocytes had the morphological characteristics of macrophage that expressed ED2 , but not ED1 , confirming their identification as tissue entity .
macrophages|CELL|has been revealed to have a varied cellular composition , including tumor cells , stromal fibroblasts , endothelial cells , and infiltrating leukocytes and entity [ 7 ] .
macrophages|CELL|Kaufmann et al . showed that ( a stoichiometric amount of ) monoclonal antibody RS2-1G9 can readily sequester 3-oxo-C12-HSL and protect entity from P . aeruginosa [ 117 ] .
macrophages|CELL|there have been few studies of the possible role of innate mononuclear antigen presenting cells like dendritic cells ( DC ) and entity in the activation of the immune response to the PS .
macrophages|CELL|Open in a separate window Figure 3 Neutrophil elastase ( NE ) cleaves TLRs and MD2 on entity .
macrophages|CELL|*p<0 . 05 when comparing H37Rv-infected entity 5 day time point results to any other 5 day time point categories while #p<0 . 05 when comparing 1 hour and
macrophages|CELL|) , we asked whether neuraminidase treatment can improve the ability of preterm human milk to suppress NF-κB signaling in entity .
endoderm|TISSUE|Open in a separate window Figure 2 Mouth forms where ectoderm and entity are juxtaposed .
endoderm|TISSUE|In the LIF ( + ) condition , Gata4GR activation caused strong expression of the primitive entity markers Dab2 and Gata4 ( LIF ( + ) Dex+ , day 4 ) .
endoderm|TISSUE|EGFP is in green and the entity marker Sox17 is in red .
endoderm|TISSUE|FOX proteins are key transcriptional regulators of entity development as well as the specification and maintenance of most , if not all , entity derivatives .
endoderm|TISSUE|In vitro experiments with embryonic mouse tissues demonstrate that blood vessel endothelium induces insulin expression in isolated entity .
endoderm|TISSUE|This causes early abnormal differentiation of cloacal entity as well as subsequent hypervascularity in the stroma surrounding the cloaca .
endoderm|TISSUE|entity : the inner layer of the three germ layers ; forms the lining of the gastrointestinal tract , pancreas , liver , lungs and other
endoderm|TISSUE|The liver develops from the ventral foregut entity in close proximity to the cardiogenic mesoderm [ 17 ] .
endoderm|TISSUE|is simply a remnant of an incomplete EMT or whether E-Cad may actually play an active role in the migrating entity .
endoderm|TISSUE|In contrast , normal Jag1 expression was maintained in other tissues , including the pharyngeal entity ( Fig . 1 J and K ) .
endoderm|TISSUE|prospective entityal cells , likely by a yet unknown negative feedback mechanism , and becomes confined to the ectodermal tissue surrounding the entity .
endoderm|TISSUE|KDM6B and KDM6A play an important role in entity differentiation from human ESCs and knockdown of KDM6A or KDM6B impairs entity differentiation 18 .
endoderm|TISSUE|Forced ectopic ELT-1 and ELT-3 expression also represses the expression of muscle , neuron , and entity markers .
endoderm|TISSUE|However , its subsequent development depends on proper interaction of the entity with surrounding mesenchyme .
endoderm|TISSUE|pathways regulate dorso-ventral patterning Multiple signaling pathways are responsible for the proper localization of Nkx2 . 1 and Sox2 within the foregut entity ( Fig 4 ) .
endoderm|TISSUE|The transcript levels of the entity marker FOXA2 and the hepatic markers AFP and ALB were higher in K−C− cells compared to those in K+C− cells
endoderm|TISSUE|Additionally , entity cells appear larger ( Fig . 6 F and I ) while the cell number was not affected ( Fig . 6 I ) .
endoderm|TISSUE|Tbx1 is expressed in the pharyngeal arch entity and mesoderm , as well as temporarily in the distal pharyngeal arch ectoderm ( Chapman et al . 1996 ; Zhang et
endoderm|TISSUE|( SOXF ) transcription factor genes— Sox7 , Sox17 , and Sox18 —expression of Sox17 was long regarded as specific for the entity including the visceral and definitive entity 18 .
endoderm|TISSUE|Lineage tracing for Sox17 -expressing cells revealed that they contribute not only to the entity but also to the mesoderm that gives rise to the endocardium 21 .
acromicric dysplasia|DISEASE|Related acromelic dysplasias are associated with mutations in FBN1 ( entity and geleophysic dysplasia ) and in ADAMTSL2 ( geleophysic dysplasia ) .
acromicric dysplasia|DISEASE|intron of fibrillin 1 ( FBN1 ) , which has been associated with hip dysplasia and stature abnormalities in diseases like entity and Marfan syndrome .
acromicric dysplasia|DISEASE|For example , entity caused by FBN1 mutations is characterized by severe short stature , short limbs , delayed bone age , stiff joints and facial dysmorphism
acromicric dysplasia|DISEASE|We report a case of an 11-month-old girl with an unknown short-limbed dwarfism , similar to entity , with grade II subglottic stenosis .
acromicric dysplasia|DISEASE|entity , geleophysic dysplasia , and Moore-Federman syndrome may be allelic forms of the same disorder or different disturbances of the same metabolic
acromicric dysplasia|DISEASE|A recent report described that 6 out of 9 entity patients required orthopedic surgical procedures ( pelvic osteotomy for hip dysplasia or carpal tunnel release ) [ 19 ] .
acromicric dysplasia|DISEASE|INTRODUCTION entity ( AD ) ( OMIM #102370 ) is a rare heritable severe short‐stature syndrome with the presence of joint stiffness and shortened hands and
acromicric dysplasia|DISEASE|Gly673Cys ) mutation in LTBP3 had clinical features consistent with entity ( ACMICD ) .
acromicric dysplasia|DISEASE|is found in the acromelic dysplasia group that includes Weill‐Marchesani syndrome ( WMS ; MIM 614819 ) , Geleophysic Dysplasia ( GD ; MIM 231050 ) and entity ( AD ; 102370 ) .
acromicric dysplasia|DISEASE|Presence of isolated acromelia may suggest skeletal dysplasias such as entity , acrodysostosis , geleophysic dysplasia or nonskeletal dysplasias such as the brachydactylies .
acromicric dysplasia|DISEASE|Geleophysic  dysplasia is a rare autosomal recessive disorder , probably of glycoprotein metabolism , which shares some clinical and roentgenological manifestations with entity .
acromicric dysplasia|DISEASE|Three disorders are ascribed to this group , namely Weill-Marchesani syndrome , geleophysic dysplasia , and entity , although similar in phenotype , can be distinguished clinically .
acromicric dysplasia|DISEASE|entity ( AD ) and geleophysic dysplasia ( GD ) are rare skeletal dysplasias characterized by short stature , acromelia , joint contracture , hepatomegaly , hoarseness and respiratory
acromicric dysplasia|DISEASE|Carpal tunnel syndrome may be seen in adults with entity ; however , to the authors  knowledge , it has not been reported in pediatric patients .
acromicric dysplasia|DISEASE|This article describes a 9-year old boy with bilateral carpal tunnel syndrome and entity treated operatively .
acromicric dysplasia|DISEASE|In these patients , other diseases such as entity , geleophysic dysplasia , and Aarskog-Scott syndrome were included in addition to FGFR3-related hypochondroplasia ( n = 10 ) .
dysgerminoma|cancer|We present a narrative review of the multispecialty fertility sparing surgical and medical approach for women with entity ( Ref . 21 ) .
dysgerminoma|cancer|We report a case of an AT patient with ovarian tumor , coriocarcinoma and entity components and a glioblastoma multiforme .
dysgerminoma|cancer|The right gonad also showed a entity extensively overgrowing the gonadoblastoma .
dysgerminoma|cancer|novel mutation of SRY gene that resultedin 46 XY complete gonadal dysgenesis in a Chinese patientandit was complicated with both entity and gonadoblastoma .
dysgerminoma|cancer|Of the markers , SOX2 and D2-40 discriminated between entity and embryonal carcinoma .
dysgerminoma|cancer|A clinical , longitudinal and descriptive study was done , where the cases with pure entity diagnosed in the gynecology-oncology service during the years from 1992 to 2003 were included .
dysgerminoma|cancer|Among malignant tumours there were 4 epithelial tumours , 7 herm cell tumours ( 6 were entity and 1 choriocarcinoma ) and 1 sex cord-stromal tumour .
dysgerminoma|cancer|The elevated serum CA-125 levels , common epithelial origin of hepatoid carcinomas , lack of gonadal dysgenesis or entity , and positive Hep Par 1 ruled out a diagnosis of HYST .
dysgerminoma|cancer|Twenty seven patients with entity of the ovary were treated in our hospital from 1959 to 1982 .
dysgerminoma|cancer|More recently , Kraggerud et al 22 confirmed that a gain of 12p was the most common change in entity using the comparative genomic hybridization ( CGH ) approach .
dysgerminoma|cancer|Human chorionic gonadotrophin producing ovarian entity .
dysgerminoma|cancer|Additionally , there were three microscopic foci of entity between the hemangioma and ovarian cortex .
dysgerminoma|cancer|Immunohistochemical studies showed that entity foci were positive for PLAP , Oct4 and CD117 .
dysgerminoma|cancer|Yolk sac tumour 6 0 ( 0% ) entity and yolk sac tumour 1 0 ( 0% ) Mature teratoma 3 0 ( 0% ) Immature teratoma 6 0 ( 0% )
dysgerminoma|cancer|There was a entity of the left ovary that had metastasised to several abdominal lymph nodes and had infiltrated the posterior vena cava .
dysgerminoma|cancer|Three patients had germ cell neoplasms : bilateral gonadoblastoma ( n = 1 ) , bilateral intratubular germ cell neoplasia unclassified ( n = 1 ) , and entity + gonadoblastoma ( n = 1 ) .
dysgerminoma|cancer|Tyr371His entity Genetic testing not done ( referral pending ) c . 1141T>C p .
dysgerminoma|cancer|To the best of our knowledge , there are currently no case reports of a entity developing in an ectopic ovary , as in the present case .
dysgerminoma|cancer|We report a case of anti-Ma-associated PLE / diencephalitis due to entity in a woman with gonadal dysgenesis , or Swyer syndrome .
dysgerminoma|cancer|et al . 62 In conclusion , we observed distinct differences in gene-specific methylation between the histologic subtypes of GCT , particularly between germinoma / seminoma / entity and YST .
mixed glioma|cancer|% of patients were diagnosed with glioblastoma , 10% anaplastic astrocytoma , 3% anaplastic oligodendroglioma , 2% anaplastic entity .
mixed glioma|cancer|A entity and sarcoma in a 3-month-old infant is presented as a rare case of gliosarcoma with a good response to treatment .
mixed glioma|cancer|Diagnoses included astrocytoma ( 23% ) , oligodendroglioma ( 48% ) and entity ( 29% ) .
mixed glioma|cancer|white men aged greater than or equal to 30 years with a confirmed diagnosis of glioblastoma multiforme , astrocytoma , or a entity with astrocytic cells .
mixed glioma|cancer|Based on cell morphology , it includes astrocytoma , oligodendroglioma , ependymoma and entity [ 1 ] .
mixed glioma|cancer|responsible for more than a half of brain-related tumors , 1 and it was usually categorized into astrocytoma , oligodendroglioma , vasculoma and entity as per its pathological traits .
mixed glioma|cancer|with increase of the oligodendroglioma grade are observed in the mixed oligoastrocytomas , likely representing the oligodendrioglial character of this entity .
mixed glioma|cancer|Tumour was removed and histopathologic examination revealed a WHO grade II entity .
mixed glioma|cancer|In 32 tumors with an oligodendroglial or entity differentiation , additionally the LOH1p / 19q status was determined .
mixed glioma|cancer|Autopsy disclosed a large cerebellar hematoma within a entity containing both juvenile pilocytic astrocytoma and oligodendroglioma .
mixed glioma|cancer|The morphological categorization of supratentorial tumors was astrocytoma ( 17 cases ; 63% ) , ependymoma ( 5 cases ; 18 . 5% ) , entity ( 2 cases ; 7 . 4% ) .
mixed glioma|cancer|High-grade glioma was defined as WHO grade III or IV tumors , including glioblastoma , anaplastic astrocytoma , anaplastic oligodendroglioma , anaplastic entity , etc .
mixed glioma|cancer|Low-grade glioma was defined by WHO grade I or II , including astrocytoma , NOS , fibrillary astrocytoma , oligodendroglioma , entity , etc .
mixed glioma|cancer|The currently available studies consistently show that at the molecular level , true entity tumors do not exist , despite occasional observations .
mixed glioma|cancer|Tumors were astrocytomas in 3 patients , glioblastomas in 2 patients , anaplastic astrocytoma and entity in one patient each .
mixed glioma|cancer|of 10 patients demonstrated that PD-L1 protein expression was detected in all 9 glioblastoma ( WHO IV ) specimens and in 1 entity ( WHO III ) specimen [ 11 ] .
mixed glioma|cancer|These molecular markers may help to further classify this controversial entity category into specific subclasses of either astrocytoma or oligodendroglioma 52 .
mixed glioma|cancer|[ 28 ] Nutt Brain Anaplastic oligodendroglioma Glioblastoma 22 28 2003 [ 29 ] Van den Boom Brain Glioblastoma entity Astrocytoma 4 4 8 2003
mixed glioma|cancer|The most frequent subtypes were glioblastoma ( 47% ) and grade II–III astrocytoma ( 23% ) , followed by oligodendroglioma and entity .
mixed glioma|cancer|OF LOW GRADE GLIOMAS ( LGG ) IN COLOMBIA ( ONCOLGROUP ) BACKGROUND : LGG are classified as being astrocytoma ( DA ) , oligodendroglioma ( OD ) or entity ( OA ) .
myasthenia gravis|autoimmune_disease|Primary hypogonadism , entity , and coeliac disease also are commonly observed in this syndrome .
myasthenia gravis|autoimmune_disease|Newly studies found T follicular helper ( Tfh ) cells increased in the peripheral blood of entity ( MG ) .
myasthenia gravis|autoimmune_disease|and neuromuscular junction disorder , and also the single fiber EMG using micro needle electrode is useful for the diagnosis of entity .
myasthenia gravis|autoimmune_disease|entity should be evaluated according to individual severity .
myasthenia gravis|autoimmune_disease|Methods Overall , 205 subxiphoid thoracoscopic thymectomy operations were performed for entity , including 90 cases without and 115 cases with chest tube drainage .
myasthenia gravis|autoimmune_disease|Guidelines for standard preclinical experiments in the mouse model of entity induced by acetylcholine receptor immunization .
myasthenia gravis|autoimmune_disease|entity ( MG ) is an autoimmune disorder characterized by generalized muscle weakness due to neuromuscular junction ( NMJ ) dysfunction brought by acetylcholine receptor
myasthenia gravis|autoimmune_disease|Systemic lupus erythematosus triggered by adult thymectomy in entity patient : report of a case .
myasthenia gravis|autoimmune_disease|Edrophonium infrared optokinetic nystagmography in the diagnosis of entity .
myasthenia gravis|autoimmune_disease|Thymic epithelial cells of human patients affected by entity overexpress IGF-I immunoreactivity .
myasthenia gravis|autoimmune_disease|stem transmitter substance involved in the maintenance of REM sleep , our findings suggest a disturbed central mechanism of acetylcholine in entity .
myasthenia gravis|autoimmune_disease|entity as an autoimmune disease : clinical aspects .
myasthenia gravis|autoimmune_disease|The EMG also revealed a patient with both pigmentary degeneration of the retina and a mold form of entity .
myasthenia gravis|autoimmune_disease|Over the past 10 years , we have performed 25 video-assisted thoracoscopic thymectomies on patients with entity at our unit .
myasthenia gravis|autoimmune_disease|with no grade 3–4 events [ 10 ] , although cases of nerve palsies , demyelination , limbic encephalitis , Guillain-Barre Syndrome ( GBS ) and entity have been reported [ 9 ] .
myasthenia gravis|autoimmune_disease|The autoimmune disease entity ( MG ) , caused by the effect of specific antibodies , directed towards the nicotinic acetylcholine receptor , is triggered by autoantigen-specific T cells .
myasthenia gravis|autoimmune_disease|Antibody to the human nicotinic acetylcholine receptor has been demonstrated in the disorder entity and is the pathologic factor producing the characteristic symptoms of the disorder .
myasthenia gravis|autoimmune_disease|Clinicians should consider the diagnosis of entity in an older patient presenting with diplopia or ptosis .
myasthenia gravis|autoimmune_disease|Temporal coincidence of entity and Guillain Barré syndrome associated with Hashimoto thyroiditis .
myasthenia gravis|autoimmune_disease|Both entity ( MG ) and Guillain Barré syndrome ( GBS ) are autoimmune diseases leading to muscle weakness , while the temporal coincidence of MG and
bipolar cells|CELL|Double CM-DiI / PKCα-positive cells displayed oval shapes and were usually found outside the inner nuclear layer ( INL ) , adjacent to entity ( Figure 7F , G ) .
bipolar cells|CELL|Interestingly , it was also shown to form electrical synapses with ON cone entity , thus resembling the rod pathway-specific AII amacrine cell .
bipolar cells|CELL|Any detectability difference would be further enhanced by a population of postsynaptic entity ( BCs ) , here modeled to simply sum the signals from all UV cones within a fixed radius .
bipolar cells|CELL|It also has been shown previously that in macaque antibodies against PKC not only label rod entity but also a type of diffuse bipolar cell ( DB4 ) 16 .
bipolar cells|CELL|The ERGs of an Otx2 CKO mouse showed a selective reduction of the b-wave amplitude which originates from entity in both rod and cone pathways .
bipolar cells|CELL|When facial SKPs were instead plated in Schwann cell conditions , immunostaining identified a small proportion of entity expressing p75NTR and P0 ( Figure 5 J ) .
bipolar cells|CELL|Both antibodies reveal a progressive increase in the PKC-IR of rod entity at 48 and 72 hours DD compared with 24 hours DD .
bipolar cells|CELL|Hence the output signals from sustained entity are intrinsically longer in duration compared to transient cells .
bipolar cells|CELL|The same was true of synaptic inputs from entity .
bipolar cells|CELL|The axon terminals of entity typically made ribbon synapses onto the CART-positive dendrites in S5 , but there were also instances where the axon , itself , made
bipolar cells|CELL|Isl1 expression is present in both rod entity expressing PKCα and Goα ( A , C , arrowheads in insets ) as well as ON-cone entity expressing Goα alone ( C , asterisks in insets ) .
bipolar cells|CELL|Bhlhb4 , another bHLH gene , is expressed in entity and involved in their maturation .
bipolar cells|CELL|The cellular basis for the nonlinear subunits appears to be the entity : the nonlinear response depends on glutamate receptors but not acetylcholine or inhibitory receptors , and
bipolar cells|CELL|Rod entity look relatively normal .
bipolar cells|CELL|Subtype 7 and XBC ON entity demonstrated the highest temporal profiles ( Fig . 5 , Table 1 ) and axons from these cells ramify very close
bipolar cells|CELL|As the sts5∆ mutant cells are longer at all densities examined , the increased proportion of entity could simply be a result of the longer cell length .
bipolar cells|CELL|Blue cones provide inhibitory inputs [ 17•• ] , presumably through cone entity and inhibitory ( probably GABAergic ) amacrine cells [ 60 , 67 ] .
bipolar cells|CELL|They suggested that at least half of all entity must be rod entity if each rod contacts at least one rod bipolar cell and each rod bipolar cell contacted at least 15 rods
bipolar cells|CELL|Parvalbumin stains dominantly AII amacrine cells , along with a few wide field amacrine cells , a population of entity and a few cells in the ganglion cell layer ( GCL ) 36 .
bipolar cells|CELL|These cones may be part of a primordial S-cone color system that synapses onto a dedicated population of entity .
epithelium|TISSUE|ATP receptors are present on the endolymphatic surface of the sensory entity as well as the postsynaptic specializations of synapses between hair cells and neurites of spiral ganglion neurons .
epithelium|TISSUE|mainly comprising CD14 ( + ) macrophages and CD1a ( + ) dendritic cells expressing CD11a and MHC class II was evident in both the stratified entity and deeper stromal tissue after coitus .
epithelium|TISSUE|and low activity of antioxidant system enzymes , patients with high catalase activity have more effective defense of red cells , glomerular entity .
epithelium|TISSUE|Cystic fibrosis transmembrane conductance regulator is known to be present in mucous membrane and glandular entity of the respiratory , digestive and reproductive tracts .
epithelium|TISSUE|significant decrease of the CD4 / CD8 cell ratio in low-grade SILs , high-grade SILs , and squamous cell carcinoma compared to normal cervical entity .
epithelium|TISSUE|The mid-gut was composed of a single cell layer of entity over the basal lamina , the brush border , the septate junction , prominent glycogen aggregates , and other common cell organelles .
epithelium|TISSUE|the stroma over time and play a crucial role in UV protection as the concentration of tryptophan within the corneal entity and the stroma decreases with age [ 36 ] .
epithelium|TISSUE|& Forteza , R . M . Epidermal growth factor receptor activation by epidermal growth factor mediates oxidant-induced goblet cell metaplasia in human airway entity .
epithelium|TISSUE|This layer eventually replaced some of the fusion zone excretory entity and became the lining of the excretory atrium .
epithelium|TISSUE|Our model has a normal mucosal tissue architecture and Langerhans cells were efficiently integrated within the pluristratified entity .
epithelium|TISSUE|or fibrin was contributed to the occurrence of PHH while recent study indicated that inflammation-associated CSF hypersecretion of choroid plexus entity leaded to PHH .
epithelium|TISSUE|Both merogony stages and gamonts were found to develop in the cytoplasm of the anterior gut mucosal entity .
epithelium|TISSUE|Differentiation of metanephrogenic mesenchyme to renal tubular entity requires induction by the ureteric bud in vivo or any of several embryonic tissues in vitro .
epithelium|TISSUE|We found decreased levels of LRG1 in the corneal entity after wounding in diabetic mice compared to normal controls .
epithelium|TISSUE|Hyperglycaemia downregulated the LRG1 expression in the corneal entity in vivo , as well as in vitro in a cultured mouse corneal epithelial stem / progenitor cell line ( TKE2 cells ) exposed to
epithelium|TISSUE|) H&E staining of E13 . 5 tooth germ shows that double deletion of Yap / Taz in the Ctnna1 cKO dental entity is able to rescue the invagination defect seen in Ctnna1 cKO .
epithelium|TISSUE|Sachdeva A , Naim S , Meguid M , Marx W , Simon H , et al . The normal breast entity of women with breast cancer displays an aberrant response to estradiol .
epithelium|TISSUE|Histopathologically , the lesions reveal suprabasal clefts in the entity with acantholytic and dyskeratotic cells .
epithelium|TISSUE|These results were consistent with the localization of immunoreactive fluorescence of transferrin receptor at the base of the seminiferous entity .
epithelium|TISSUE|Observations from our differential expression study also indicate the expression of ZEB2 in the ISC niche , within the intestinal entity , and IMFs .
intracranial embolism and thrombosis|cardiovascular_disease|D002542 entity Embolism or thrombosis involving blood vessels which supply intracranial structures .
intracranial embolism and thrombosis|cardiovascular_disease|MeSH descriptor entity explode all trees 7 .
intracranial embolism and thrombosis|cardiovascular_disease|The second theme , stroke , combined exploded versions of MeSH terms stroke , cerebrovascular disorders , or entity .
vasculitis|cardiovascular_disease|Giant cell arteritis ( GCA ) is the most frequent form of entity in adults .
vasculitis|cardiovascular_disease|The primary efficacy measure was the proportion of patients achieving a ≥50% reduction in Birmingham entity Activity Score by week 12 and no worsening in any body system .
vasculitis|cardiovascular_disease|Additionally , despite treatment of entity , neurological symptoms may persist [ 6 ] .
vasculitis|cardiovascular_disease|Anaphylactoid purpura , also known as Henoch-Schönleinpurpura ( HSP ) , is an IgA-mediated entity that tends to be a benign disease of childhood .
vasculitis|cardiovascular_disease|Myeloperoxidase ( MPO ) -specific anti-neutrophil cytoplasmic antibodies ( MPO-ANCA ) are involved in the development of entity microscopic polyangiitis , a systemic entity etc .
vasculitis|cardiovascular_disease|We have showed a correlation of MPO-ANCA epitopes in entity concerning contribution of N and C terminus of MPO to severity of the diseases .
vasculitis|cardiovascular_disease|M , Kötter I , Horger M , Thamer C , Wehrmann M , Häring HU , et al . Disseminated epitheloid hemangioendothelioma mimicking symptoms of systemic entity .
vasculitis|cardiovascular_disease|with 1 . 5 × 10 3 PFUs presented with viral antigens in the brain and this was accompanied by mild lympho-histiocytic entity , which was restricted to the anterior olfactory nucleus .
vasculitis|cardiovascular_disease|Small-vessel entity may be a paraneoplastic syndrome .
vasculitis|cardiovascular_disease|Wegener  s granulomatosis is a systemic small-vessel entity predominantly involving the upper airways , lungs and kidneys .
vasculitis|cardiovascular_disease|Connective tissue disorders , entity , inflammation and erosion secondary to malignancy are other reported causes of pseudoaneurysms .
vasculitis|cardiovascular_disease|Similar manifestations include uveitis , colitis , entity , and autoimmune diseases such as lupus and myositis [ 2 ] .
vasculitis|cardiovascular_disease|Chronic inflammation can impact other organ systems , leading to extra-articular manifestations including rheumatoid nodules , entity , interstitial lung disease and premature death [ 3 ] .
vasculitis|cardiovascular_disease|Brain biopsy showed an autoimmune complex entity consistent with central nervous system ( CNS ) lupus .
vasculitis|cardiovascular_disease|Treatment and outcome Reported treatment for levamisole entity varies by clinical presentation .
vasculitis|cardiovascular_disease|A rare case of mitral valve dissection and aortic-left ventricular tunnel associated with possible autoimmune entity .
vasculitis|cardiovascular_disease|We report a very rare case of mitral valve dissection and aortic-left ventricular tunnel caused by possible autoimmune entity .
vasculitis|cardiovascular_disease|In acute phase , however , entity surrounded by neutrophils is also able to be recognized .
vasculitis|cardiovascular_disease|The 2 patients with aortic regurgitation were diagnosed with Takayasu  s entity .
vasculitis|cardiovascular_disease|Due to the rarity of these conditions and the lack of a temporal association , the relationship between entity and malignancy remains unclear .
stroke|cardiovascular_disease|This result would be unsurprising since entity survivors commonly exhibit abnormal flexion synergy during arm motion [ 33 , 34 ] .
stroke|cardiovascular_disease|mental disorders , asthma , cancer , osteoporosis , and arthritis ) were significantly associated with increased odds of accumulation of diabetes , heart disease , and entity multimorbidity .
stroke|cardiovascular_disease|CONCLUSIONS : entity was associated with increased risk of progression to diabetes or heart disease .
stroke|cardiovascular_disease|Rehabilitation after entity in both settings basically follows the same guidelines , but the organization of rehabilitation programmes is more specialized in Denmark than
stroke|cardiovascular_disease|entity volume ( SV ) was measured as the difference between end-diastolic and end-systolic volume , whereas cardiac output was calculated as :
stroke|cardiovascular_disease|to a damaged hip from osteoporosis , causing a decreased score due to lost mobility , or be tied to a past entity , causing a decreased score due to aphasia .
stroke|cardiovascular_disease|The majority of these loci were identified as being associated with inclusive ‘all entity or ‘ischaemic entity categories , rather than specific entity subtypes .
stroke|cardiovascular_disease|This is in part due to study design , with much larger samples for these broader categories and only a fraction of entity cases having detailed phenotyping .
stroke|cardiovascular_disease|Cell transplantation / replacement therapy is attractive as a novel strategy for neurological diseases such as Parkinson  s disease , Alzheimer  s disease , and entity .
stroke|cardiovascular_disease|The mortality rates from cerebrovascular entity ( CVS ) mortality are of particular interest .
stroke|cardiovascular_disease|Consequently , a significantly longer entity length is obtained in comparison to other techniques .
stroke|cardiovascular_disease|In addition , the number of engrafted BMSCs was closely associated with angiogenesis after entity .
stroke|cardiovascular_disease|This is an uncommon presentation of acute entity , with an incidence rate of < 1% among all ischemic entitys .
stroke|cardiovascular_disease|when the overall data are examined , although at a lower magnitude of benefit and lesser degree of certainty than for entity .
stroke|cardiovascular_disease|neuroimaging entity interventional radiology neurosurgery Footnotes Contributors RO and KK : data gathering and manuscript preparation .
stroke|cardiovascular_disease|Owing to recent advances in medical treatment , the annual risk of entity has decreased to <1 . 5% in persons with moderate to severe CAS receiving the best medical treatment 9 , 10 ,
stroke|cardiovascular_disease|high blood pressure ( BP ) is a major risk factor that links to the potential development of serious diseases such as entity , hypertensive heart disease , and coronary artery disease [ 2 ] .
stroke|cardiovascular_disease|This will also be an option in patients who had a entity due to atrial fibrillation and had no history of cerebral bleeding .
